DateTime,Junction,day_of_week,hour_of_day,is_weekend,vehicles_1_hour_ago,vehicles_2_hours_ago,vehicles_rolling_mean_3h
2017-05-12 06:00:00,3,4,6,0,13.0,43.0,21.333333333333332
2017-05-12 06:00:00,1,4,6,0,8.0,13.0,23.0
2017-05-12 06:00:00,4,4,6,0,48.0,8.0,20.666666666666668
2017-05-12 07:00:00,2,4,7,0,6.0,48.0,23.666666666666668
2017-05-12 07:00:00,1,4,7,0,17.0,6.0,26.0
2017-05-12 07:00:00,4,4,7,0,55.0,17.0,26.0
2017-05-12 07:00:00,3,4,7,0,6.0,55.0,23.0
2017-05-12 08:00:00,2,4,8,0,8.0,6.0,10.666666666666666
2017-05-12 08:00:00,3,4,8,0,18.0,8.0,12.666666666666666
2017-05-12 08:00:00,1,4,8,0,12.0,18.0,30.0
2017-05-12 08:00:00,4,4,8,0,60.0,12.0,25.666666666666668
2017-05-12 09:00:00,3,4,9,0,5.0,60.0,25.666666666666668
2017-05-12 09:00:00,1,4,9,0,12.0,5.0,30.333333333333332
2017-05-12 09:00:00,4,4,9,0,74.0,12.0,31.0
2017-05-12 09:00:00,2,4,9,0,7.0,74.0,34.333333333333336
2017-05-12 10:00:00,1,4,10,0,22.0,7.0,35.666666666666664
2017-05-12 10:00:00,3,4,10,0,78.0,22.0,38.0
2017-05-12 10:00:00,4,4,10,0,14.0,78.0,33.333333333333336
2017-05-12 10:00:00,2,4,10,0,8.0,14.0,15.333333333333334
2017-05-12 11:00:00,1,4,11,0,24.0,8.0,41.666666666666664
2017-05-12 11:00:00,4,4,11,0,93.0,24.0,43.0
2017-05-12 11:00:00,2,4,11,0,12.0,93.0,42.666666666666664
2017-05-12 11:00:00,3,4,11,0,23.0,12.0,16.666666666666668
2017-05-12 12:00:00,1,4,12,0,15.0,23.0,45.666666666666664
2017-05-12 12:00:00,3,4,12,0,99.0,15.0,43.666666666666664
2017-05-12 12:00:00,2,4,12,0,17.0,99.0,47.666666666666664
2017-05-12 12:00:00,4,4,12,0,27.0,17.0,17.0
2017-05-12 13:00:00,4,4,13,0,7.0,27.0,14.0
2017-05-12 13:00:00,2,4,13,0,8.0,7.0,13.666666666666666
2017-05-12 13:00:00,1,4,13,0,26.0,8.0,39.666666666666664
2017-05-12 13:00:00,3,4,13,0,85.0,26.0,42.333333333333336
2017-05-12 14:00:00,3,4,14,0,16.0,85.0,39.0
2017-05-12 14:00:00,1,4,14,0,16.0,16.0,40.333333333333336
2017-05-12 14:00:00,4,4,14,0,89.0,16.0,38.333333333333336
2017-05-12 14:00:00,2,4,14,0,10.0,89.0,43.333333333333336
2017-05-12 15:00:00,1,4,15,0,31.0,10.0,44.333333333333336
2017-05-12 15:00:00,4,4,15,0,92.0,31.0,43.666666666666664
2017-05-12 15:00:00,3,4,15,0,8.0,92.0,39.0
2017-05-12 15:00:00,2,4,15,0,17.0,8.0,18.333333333333332
2017-05-12 16:00:00,3,4,16,0,30.0,17.0,21.0
2017-05-12 16:00:00,2,4,16,0,16.0,30.0,25.666666666666668
2017-05-12 16:00:00,4,4,16,0,31.0,16.0,17.666666666666668
2017-05-12 16:00:00,1,4,16,0,6.0,31.0,41.0
2017-05-12 17:00:00,2,4,17,0,86.0,6.0,40.333333333333336
2017-05-12 17:00:00,3,4,17,0,29.0,86.0,44.0
2017-05-12 17:00:00,4,4,17,0,17.0,29.0,18.0
2017-05-12 17:00:00,1,4,17,0,8.0,17.0,36.0
2017-05-12 18:00:00,4,4,18,0,83.0,8.0,33.0
2017-05-12 18:00:00,1,4,18,0,8.0,83.0,61.666666666666664
2017-05-12 18:00:00,3,4,18,0,94.0,8.0,39.333333333333336
2017-05-12 18:00:00,2,4,18,0,16.0,94.0,47.666666666666664
2017-05-12 19:00:00,2,4,19,0,33.0,16.0,27.666666666666668
2017-05-12 19:00:00,1,4,19,0,34.0,33.0,55.666666666666664
2017-05-12 19:00:00,3,4,19,0,100.0,34.0,50.333333333333336
2017-05-12 19:00:00,4,4,19,0,17.0,100.0,40.333333333333336
2017-05-12 20:00:00,2,4,20,0,4.0,17.0,17.666666666666668
2017-05-12 20:00:00,4,4,20,0,32.0,4.0,15.0
2017-05-12 20:00:00,3,4,20,0,9.0,32.0,17.333333333333332
2017-05-12 20:00:00,1,4,20,0,11.0,9.0,38.0
2017-05-12 21:00:00,4,4,21,0,94.0,11.0,37.333333333333336
2017-05-12 21:00:00,1,4,21,0,7.0,94.0,60.0
2017-05-12 21:00:00,3,4,21,0,79.0,7.0,33.333333333333336
2017-05-12 21:00:00,2,4,21,0,14.0,79.0,40.0
2017-05-12 22:00:00,1,4,22,0,27.0,14.0,39.666666666666664
2017-05-12 22:00:00,2,4,22,0,78.0,27.0,45.333333333333336
2017-05-12 22:00:00,3,4,22,0,31.0,78.0,40.333333333333336
2017-05-12 22:00:00,4,4,22,0,12.0,31.0,16.0
2017-05-12 23:00:00,2,4,23,0,5.0,12.0,15.0
2017-05-12 23:00:00,3,4,23,0,28.0,5.0,15.666666666666666
2017-05-12 23:00:00,1,4,23,0,14.0,28.0,39.333333333333336
2017-05-12 23:00:00,4,4,23,0,76.0,14.0,31.333333333333332
2017-05-13 00:00:00,2,5,0,1,4.0,76.0,36.666666666666664
2017-05-13 00:00:00,3,5,0,1,30.0,4.0,15.666666666666666
2017-05-13 00:00:00,4,5,0,1,13.0,30.0,15.333333333333334
2017-05-13 00:00:00,1,5,0,1,3.0,13.0,27.666666666666668
2017-05-13 01:00:00,3,5,1,1,67.0,3.0,26.666666666666668
2017-05-13 01:00:00,2,5,1,1,10.0,67.0,34.333333333333336
2017-05-13 01:00:00,1,5,1,1,26.0,10.0,31.666666666666668
2017-05-13 01:00:00,4,5,1,1,59.0,26.0,29.333333333333332
2017-05-13 02:00:00,4,5,2,1,3.0,59.0,23.333333333333332
2017-05-13 02:00:00,2,5,2,1,8.0,3.0,11.0
2017-05-13 02:00:00,3,5,2,1,22.0,8.0,13.333333333333334
2017-05-13 02:00:00,1,5,2,1,10.0,22.0,25.333333333333332
2017-05-13 03:00:00,3,5,3,1,44.0,10.0,21.333333333333332
2017-05-13 03:00:00,2,5,3,1,10.0,44.0,24.333333333333332
2017-05-13 03:00:00,1,5,3,1,19.0,10.0,24.0
2017-05-13 03:00:00,4,5,3,1,43.0,19.0,22.0
2017-05-13 04:00:00,4,5,4,1,4.0,43.0,16.0
2017-05-13 04:00:00,2,5,4,1,1.0,4.0,6.333333333333333
2017-05-13 04:00:00,1,5,4,1,14.0,1.0,16.333333333333332
2017-05-13 04:00:00,3,5,4,1,34.0,14.0,17.666666666666668
2017-05-13 05:00:00,3,5,5,1,5.0,34.0,15.333333333333334
2017-05-13 05:00:00,2,5,5,1,7.0,5.0,9.0
2017-05-13 05:00:00,1,5,5,1,15.0,7.0,17.666666666666668
2017-05-13 05:00:00,4,5,5,1,31.0,15.0,17.333333333333332
2017-05-13 06:00:00,3,5,6,1,6.0,31.0,15.333333333333334
2017-05-13 06:00:00,1,5,6,1,9.0,6.0,16.333333333333332
2017-05-13 06:00:00,4,5,6,1,34.0,9.0,14.666666666666666
2017-05-13 06:00:00,2,5,6,1,1.0,34.0,16.333333333333332
2017-05-13 07:00:00,3,5,7,1,14.0,1.0,7.0
2017-05-13 07:00:00,1,5,7,1,6.0,14.0,17.666666666666668
2017-05-13 07:00:00,2,5,7,1,33.0,6.0,17.333333333333332
2017-05-13 07:00:00,4,5,7,1,13.0,33.0,16.0
2017-05-13 08:00:00,2,5,8,1,2.0,13.0,9.666666666666666
2017-05-13 08:00:00,4,5,8,1,14.0,2.0,7.0
2017-05-13 08:00:00,3,5,8,1,5.0,14.0,9.666666666666666
2017-05-13 08:00:00,1,5,8,1,10.0,5.0,17.666666666666668
2017-05-13 09:00:00,3,5,9,1,38.0,10.0,19.666666666666668
2017-05-13 09:00:00,2,5,9,1,11.0,38.0,22.0
2017-05-13 09:00:00,4,5,9,1,17.0,11.0,11.333333333333334
2017-05-13 09:00:00,1,5,9,1,6.0,17.0,22.666666666666668
2017-05-13 10:00:00,3,5,10,1,45.0,6.0,21.333333333333332
2017-05-13 10:00:00,1,5,10,1,13.0,45.0,36.0
2017-05-13 10:00:00,2,5,10,1,50.0,13.0,26.666666666666668
2017-05-13 10:00:00,4,5,10,1,17.0,50.0,24.333333333333332
2017-05-13 11:00:00,1,5,11,1,6.0,17.0,25.0
2017-05-13 11:00:00,4,5,11,1,52.0,6.0,21.0
2017-05-13 11:00:00,2,5,11,1,5.0,52.0,26.666666666666668
2017-05-13 11:00:00,3,5,11,1,23.0,5.0,13.666666666666666
2017-05-13 12:00:00,4,5,12,1,13.0,23.0,16.0
2017-05-13 12:00:00,2,5,12,1,12.0,13.0,15.0
2017-05-13 12:00:00,3,5,12,1,20.0,12.0,15.0
2017-05-13 12:00:00,1,5,12,1,13.0,20.0,29.0
2017-05-13 13:00:00,3,5,13,1,54.0,13.0,26.333333333333332
2017-05-13 13:00:00,2,5,13,1,12.0,54.0,28.0
2017-05-13 13:00:00,4,5,13,1,18.0,12.0,11.0
2017-05-13 13:00:00,1,5,13,1,3.0,18.0,24.333333333333332
2017-05-13 14:00:00,2,5,14,1,52.0,3.0,25.666666666666668
2017-05-13 14:00:00,1,5,14,1,22.0,52.0,41.666666666666664
2017-05-13 14:00:00,4,5,14,1,51.0,22.0,27.666666666666668
2017-05-13 14:00:00,3,5,14,1,10.0,51.0,24.0
2017-05-13 15:00:00,3,5,15,1,11.0,10.0,10.0
2017-05-13 15:00:00,4,5,15,1,9.0,11.0,9.333333333333334
2017-05-13 15:00:00,1,5,15,1,8.0,9.0,23.666666666666668
2017-05-13 15:00:00,2,5,15,1,54.0,8.0,26.333333333333332
2017-05-13 16:00:00,4,5,16,1,17.0,54.0,25.666666666666668
2017-05-13 16:00:00,3,5,16,1,6.0,17.0,11.0
2017-05-13 16:00:00,2,5,16,1,10.0,6.0,11.333333333333334
2017-05-13 16:00:00,1,5,16,1,18.0,10.0,26.333333333333332
2017-05-13 17:00:00,3,5,17,1,51.0,18.0,26.0
2017-05-13 17:00:00,2,5,17,1,9.0,51.0,24.666666666666668
2017-05-13 17:00:00,4,5,17,1,14.0,9.0,9.666666666666666
2017-05-13 17:00:00,1,5,17,1,6.0,14.0,24.0
2017-05-13 18:00:00,2,5,18,1,52.0,6.0,25.666666666666668
2017-05-13 18:00:00,1,5,18,1,19.0,52.0,41.666666666666664
2017-05-13 18:00:00,4,5,18,1,54.0,19.0,26.666666666666668
2017-05-13 18:00:00,3,5,18,1,7.0,54.0,24.666666666666668
2017-05-13 19:00:00,4,5,19,1,13.0,7.0,8.0
2017-05-13 19:00:00,1,5,19,1,4.0,13.0,25.666666666666668
2017-05-13 19:00:00,3,5,19,1,60.0,4.0,25.0
2017-05-13 19:00:00,2,5,19,1,11.0,60.0,30.0
2017-05-13 20:00:00,1,5,20,1,19.0,11.0,31.333333333333332
2017-05-13 20:00:00,4,5,20,1,64.0,19.0,30.666666666666668
2017-05-13 20:00:00,3,5,20,1,9.0,64.0,28.666666666666668
2017-05-13 20:00:00,2,5,20,1,13.0,9.0,13.666666666666666
2017-05-13 21:00:00,4,5,21,1,19.0,13.0,13.333333333333334
2017-05-13 21:00:00,2,5,21,1,8.0,19.0,15.666666666666666
2017-05-13 21:00:00,3,5,21,1,20.0,8.0,13.333333333333334
2017-05-13 21:00:00,1,5,21,1,12.0,20.0,30.666666666666668
2017-05-13 22:00:00,2,5,22,1,60.0,12.0,29.0
2017-05-13 22:00:00,1,5,22,1,15.0,60.0,44.0
2017-05-13 22:00:00,4,5,22,1,57.0,15.0,26.333333333333332
2017-05-13 22:00:00,3,5,22,1,7.0,57.0,25.666666666666668
2017-05-13 23:00:00,2,5,23,1,13.0,7.0,12.666666666666666
2017-05-13 23:00:00,1,5,23,1,18.0,13.0,29.666666666666668
2017-05-13 23:00:00,4,5,23,1,58.0,18.0,27.0
2017-05-13 23:00:00,3,5,23,1,5.0,58.0,24.666666666666668
2017-05-14 00:00:00,4,6,0,1,11.0,5.0,7.0
2017-05-14 00:00:00,2,6,0,1,5.0,11.0,10.333333333333334
2017-05-14 00:00:00,1,6,0,1,15.0,5.0,23.0
2017-05-14 00:00:00,3,6,0,1,49.0,15.0,24.666666666666668
2017-05-14 01:00:00,3,6,1,1,10.0,49.0,21.666666666666668
2017-05-14 01:00:00,1,6,1,1,6.0,10.0,19.333333333333332
2017-05-14 01:00:00,2,6,1,1,42.0,6.0,22.0
2017-05-14 01:00:00,4,6,1,1,18.0,42.0,21.0
2017-05-14 02:00:00,4,6,2,1,3.0,18.0,9.0
2017-05-14 02:00:00,2,6,2,1,6.0,3.0,8.333333333333334
2017-05-14 02:00:00,3,6,2,1,16.0,6.0,10.0
2017-05-14 02:00:00,1,6,2,1,8.0,16.0,19.666666666666668
2017-05-14 03:00:00,4,6,3,1,35.0,8.0,15.666666666666666
2017-05-14 03:00:00,2,6,3,1,4.0,35.0,18.0
2017-05-14 03:00:00,1,6,3,1,15.0,4.0,18.333333333333332
2017-05-14 03:00:00,3,6,3,1,36.0,15.0,19.0
2017-05-14 04:00:00,4,6,4,1,6.0,36.0,14.333333333333334
2017-05-14 04:00:00,3,6,4,1,1.0,6.0,4.0
2017-05-14 04:00:00,1,6,4,1,5.0,1.0,11.0
2017-05-14 04:00:00,2,6,4,1,27.0,5.0,14.0
2017-05-14 05:00:00,4,6,5,1,10.0,27.0,12.666666666666666
2017-05-14 05:00:00,1,6,5,1,1.0,10.0,11.333333333333334
2017-05-14 05:00:00,2,6,5,1,23.0,1.0,11.333333333333334
2017-05-14 05:00:00,3,6,5,1,10.0,23.0,12.666666666666666
2017-05-14 06:00:00,3,6,6,1,5.0,10.0,6.666666666666667
2017-05-14 06:00:00,2,6,6,1,5.0,5.0,6.0
2017-05-14 06:00:00,1,6,6,1,8.0,5.0,14.0
2017-05-14 06:00:00,4,6,6,1,29.0,8.0,13.333333333333334
2017-05-14 07:00:00,4,6,7,1,3.0,29.0,12.333333333333334
2017-05-14 07:00:00,1,6,7,1,5.0,3.0,13.666666666666666
2017-05-14 07:00:00,3,6,7,1,33.0,5.0,14.333333333333334
2017-05-14 07:00:00,2,6,7,1,5.0,33.0,17.333333333333332
2017-05-14 08:00:00,3,6,8,1,14.0,5.0,9.333333333333334
2017-05-14 08:00:00,1,6,8,1,9.0,14.0,19.666666666666668
2017-05-14 08:00:00,2,6,8,1,36.0,9.0,17.666666666666668
2017-05-14 08:00:00,4,6,8,1,8.0,36.0,16.666666666666668
2017-05-14 09:00:00,3,6,9,1,6.0,8.0,7.333333333333333
2017-05-14 09:00:00,2,6,9,1,8.0,6.0,8.666666666666666
2017-05-14 09:00:00,1,6,9,1,12.0,8.0,21.0
2017-05-14 09:00:00,4,6,9,1,43.0,12.0,19.666666666666668
2017-05-14 10:00:00,2,6,10,1,4.0,43.0,19.666666666666668
2017-05-14 10:00:00,4,6,10,1,12.0,4.0,6.666666666666667
2017-05-14 10:00:00,1,6,10,1,4.0,12.0,22.333333333333332
2017-05-14 10:00:00,3,6,10,1,51.0,4.0,20.666666666666668
2017-05-14 11:00:00,4,6,11,1,7.0,51.0,21.666666666666668
2017-05-14 11:00:00,3,6,11,1,7.0,7.0,7.333333333333333
2017-05-14 11:00:00,1,6,11,1,8.0,7.0,22.666666666666668
2017-05-14 11:00:00,2,6,11,1,53.0,8.0,26.0
2017-05-14 12:00:00,4,6,12,1,17.0,53.0,25.333333333333332
2017-05-14 12:00:00,1,6,12,1,6.0,17.0,25.0
2017-05-14 12:00:00,3,6,12,1,52.0,6.0,23.0
2017-05-14 12:00:00,2,6,12,1,11.0,52.0,27.0
2017-05-14 13:00:00,4,6,13,1,18.0,11.0,12.0
2017-05-14 13:00:00,3,6,13,1,7.0,18.0,12.666666666666666
2017-05-14 13:00:00,1,6,13,1,13.0,7.0,23.666666666666668
2017-05-14 13:00:00,2,6,13,1,51.0,13.0,26.666666666666668
2017-05-14 14:00:00,4,6,14,1,16.0,51.0,24.666666666666668
2017-05-14 14:00:00,1,6,14,1,7.0,16.0,24.333333333333332
2017-05-14 14:00:00,2,6,14,1,50.0,7.0,23.333333333333332
2017-05-14 14:00:00,3,6,14,1,13.0,50.0,24.0
2017-05-14 15:00:00,4,6,15,1,9.0,13.0,10.666666666666666
2017-05-14 15:00:00,2,6,15,1,10.0,9.0,12.666666666666666
2017-05-14 15:00:00,1,6,15,1,19.0,10.0,25.0
2017-05-14 15:00:00,3,6,15,1,46.0,19.0,24.333333333333332
2017-05-14 16:00:00,1,6,16,1,8.0,46.0,35.0
2017-05-14 16:00:00,3,6,16,1,51.0,8.0,22.666666666666668
2017-05-14 16:00:00,2,6,16,1,9.0,51.0,27.0
2017-05-14 16:00:00,4,6,16,1,21.0,9.0,12.333333333333334
2017-05-14 17:00:00,4,6,17,1,7.0,21.0,12.666666666666666
2017-05-14 17:00:00,2,6,17,1,10.0,7.0,13.333333333333334
2017-05-14 17:00:00,1,6,17,1,23.0,10.0,28.666666666666668
2017-05-14 17:00:00,3,6,17,1,53.0,23.0,28.333333333333332
2017-05-14 18:00:00,1,6,18,1,9.0,53.0,41.333333333333336
2017-05-14 18:00:00,4,6,18,1,62.0,9.0,26.0
2017-05-14 18:00:00,2,6,18,1,7.0,62.0,30.0
2017-05-14 18:00:00,3,6,18,1,21.0,7.0,13.0
2017-05-14 19:00:00,2,6,19,1,11.0,21.0,17.666666666666668
2017-05-14 19:00:00,3,6,19,1,21.0,11.0,15.333333333333334
2017-05-14 19:00:00,4,6,19,1,14.0,21.0,14.666666666666666
2017-05-14 19:00:00,1,6,19,1,9.0,14.0,30.0
2017-05-14 20:00:00,1,6,20,1,67.0,9.0,46.333333333333336
2017-05-14 20:00:00,4,6,20,1,63.0,67.0,45.666666666666664
2017-05-14 20:00:00,2,6,20,1,7.0,63.0,30.333333333333332
2017-05-14 20:00:00,3,6,20,1,21.0,7.0,13.666666666666666
2017-05-14 21:00:00,1,6,21,1,13.0,21.0,31.333333333333332
2017-05-14 21:00:00,2,6,21,1,60.0,13.0,31.333333333333332
2017-05-14 21:00:00,4,6,21,1,21.0,60.0,28.333333333333332
2017-05-14 21:00:00,3,6,21,1,4.0,21.0,11.666666666666666
2017-05-14 22:00:00,1,6,22,1,10.0,4.0,25.333333333333332
2017-05-14 22:00:00,4,6,22,1,62.0,10.0,25.666666666666668
2017-05-14 22:00:00,2,6,22,1,5.0,62.0,30.666666666666668
2017-05-14 22:00:00,3,6,22,1,25.0,5.0,13.666666666666666
2017-05-14 23:00:00,4,6,23,1,11.0,25.0,13.666666666666666
2017-05-14 23:00:00,3,6,23,1,5.0,11.0,9.0
2017-05-14 23:00:00,1,6,23,1,11.0,5.0,25.0
2017-05-14 23:00:00,2,6,23,1,59.0,11.0,29.0
2017-05-15 00:00:00,2,0,0,0,17.0,59.0,31.666666666666668
2017-05-15 00:00:00,3,0,0,0,19.0,17.0,15.0
2017-05-15 00:00:00,4,0,0,0,9.0,19.0,11.666666666666666
2017-05-15 00:00:00,1,0,0,0,7.0,9.0,22.666666666666668
2017-05-15 01:00:00,1,0,1,0,52.0,7.0,34.333333333333336
2017-05-15 01:00:00,3,0,1,0,44.0,52.0,34.0
2017-05-15 01:00:00,4,0,1,0,6.0,44.0,18.333333333333332
2017-05-15 01:00:00,2,0,1,0,5.0,6.0,9.666666666666666
2017-05-15 02:00:00,2,0,2,0,18.0,5.0,13.666666666666666
2017-05-15 02:00:00,3,0,2,0,18.0,18.0,14.666666666666666
2017-05-15 02:00:00,4,0,2,0,8.0,18.0,10.333333333333334
2017-05-15 02:00:00,1,0,2,0,5.0,8.0,17.666666666666668
2017-05-15 03:00:00,2,0,3,0,40.0,5.0,19.0
2017-05-15 03:00:00,3,0,3,0,12.0,40.0,19.0
2017-05-15 03:00:00,1,0,3,0,5.0,12.0,16.666666666666668
2017-05-15 03:00:00,4,0,3,0,33.0,5.0,14.666666666666666
2017-05-15 04:00:00,2,0,4,0,6.0,33.0,17.333333333333332
2017-05-15 04:00:00,3,0,4,0,13.0,6.0,8.333333333333334
2017-05-15 04:00:00,4,0,4,0,6.0,13.0,7.333333333333333
2017-05-15 04:00:00,1,0,4,0,3.0,6.0,13.666666666666666
2017-05-15 05:00:00,1,0,5,0,32.0,3.0,22.666666666666668
2017-05-15 05:00:00,2,0,5,0,33.0,32.0,25.333333333333332
2017-05-15 05:00:00,3,0,5,0,11.0,33.0,17.0
2017-05-15 05:00:00,4,0,5,0,7.0,11.0,6.333333333333333
2017-05-15 06:00:00,3,0,6,0,1.0,7.0,4.333333333333333
2017-05-15 06:00:00,2,0,6,0,5.0,1.0,6.666666666666667
2017-05-15 06:00:00,4,0,6,0,14.0,5.0,7.666666666666667
2017-05-15 06:00:00,1,0,6,0,4.0,14.0,20.333333333333332
2017-05-15 07:00:00,2,0,7,0,43.0,4.0,22.0
2017-05-15 07:00:00,3,0,7,0,19.0,43.0,22.333333333333332
2017-05-15 07:00:00,4,0,7,0,5.0,19.0,10.0
2017-05-15 07:00:00,1,0,7,0,6.0,5.0,19.666666666666668
2017-05-15 08:00:00,3,0,8,0,48.0,6.0,20.666666666666668
2017-05-15 08:00:00,2,0,8,0,8.0,48.0,25.333333333333332
2017-05-15 08:00:00,4,0,8,0,20.0,8.0,11.666666666666666
2017-05-15 08:00:00,1,0,8,0,7.0,20.0,26.333333333333332
2017-05-15 09:00:00,1,0,9,0,52.0,7.0,41.0
2017-05-15 09:00:00,4,0,9,0,64.0,52.0,40.666666666666664
2017-05-15 09:00:00,2,0,9,0,6.0,64.0,29.666666666666668
2017-05-15 09:00:00,3,0,9,0,19.0,6.0,11.0
2017-05-15 10:00:00,1,0,10,0,8.0,19.0,36.0
2017-05-15 10:00:00,2,0,10,0,81.0,8.0,37.333333333333336
2017-05-15 10:00:00,4,0,10,0,23.0,81.0,36.333333333333336
2017-05-15 10:00:00,3,0,10,0,5.0,23.0,13.333333333333334
2017-05-15 11:00:00,4,0,11,0,12.0,5.0,8.0
2017-05-15 11:00:00,2,0,11,0,7.0,12.0,16.0
2017-05-15 11:00:00,1,0,11,0,29.0,7.0,49.666666666666664
2017-05-15 11:00:00,3,0,11,0,113.0,29.0,53.0
2017-05-15 12:00:00,3,0,12,0,17.0,113.0,49.666666666666664
2017-05-15 12:00:00,1,0,12,0,19.0,17.0,49.333333333333336
2017-05-15 12:00:00,4,0,12,0,112.0,19.0,47.0
2017-05-15 12:00:00,2,0,12,0,10.0,112.0,52.333333333333336
2017-05-15 13:00:00,4,0,13,0,35.0,10.0,17.333333333333332
2017-05-15 13:00:00,2,0,13,0,7.0,35.0,24.333333333333332
2017-05-15 13:00:00,3,0,13,0,31.0,7.0,19.333333333333332
2017-05-15 13:00:00,1,0,13,0,20.0,31.0,48.666666666666664
2017-05-15 14:00:00,4,0,14,0,95.0,20.0,41.333333333333336
2017-05-15 14:00:00,1,0,14,0,9.0,95.0,68.66666666666667
2017-05-15 14:00:00,3,0,14,0,102.0,9.0,43.0
2017-05-15 14:00:00,2,0,14,0,18.0,102.0,52.0
2017-05-15 15:00:00,2,0,15,0,36.0,18.0,28.0
2017-05-15 15:00:00,1,0,15,0,30.0,36.0,56.0
2017-05-15 15:00:00,3,0,15,0,102.0,30.0,50.666666666666664
2017-05-15 15:00:00,4,0,15,0,20.0,102.0,43.0
2017-05-15 16:00:00,4,0,16,0,7.0,20.0,13.0
2017-05-15 16:00:00,1,0,16,0,12.0,7.0,39.666666666666664
2017-05-15 16:00:00,3,0,16,0,100.0,12.0,44.333333333333336
2017-05-15 16:00:00,2,0,16,0,21.0,100.0,52.666666666666664
2017-05-15 17:00:00,1,0,17,0,37.0,21.0,52.666666666666664
2017-05-15 17:00:00,2,0,17,0,100.0,37.0,56.666666666666664
2017-05-15 17:00:00,3,0,17,0,33.0,100.0,49.666666666666664
2017-05-15 17:00:00,4,0,17,0,16.0,33.0,19.333333333333332
2017-05-15 18:00:00,2,0,18,0,9.0,16.0,21.333333333333332
2017-05-15 18:00:00,4,0,18,0,39.0,9.0,18.666666666666668
2017-05-15 18:00:00,1,0,18,0,8.0,39.0,50.666666666666664
2017-05-15 18:00:00,3,0,18,0,105.0,8.0,46.0
2017-05-15 19:00:00,2,0,19,0,25.0,105.0,55.333333333333336
2017-05-15 19:00:00,4,0,19,0,36.0,25.0,22.333333333333332
2017-05-15 19:00:00,3,0,19,0,6.0,36.0,20.333333333333332
2017-05-15 19:00:00,1,0,19,0,19.0,6.0,45.666666666666664
2017-05-15 20:00:00,3,0,20,0,112.0,19.0,49.0
2017-05-15 20:00:00,2,0,20,0,16.0,112.0,53.666666666666664
2017-05-15 20:00:00,4,0,20,0,33.0,16.0,18.666666666666668
2017-05-15 20:00:00,1,0,20,0,7.0,33.0,46.333333333333336
2017-05-15 21:00:00,1,0,21,0,99.0,7.0,67.66666666666667
2017-05-15 21:00:00,4,0,21,0,97.0,99.0,67.0
2017-05-15 21:00:00,2,0,21,0,5.0,97.0,45.333333333333336
